50	0
50	0
21	29
35	15
37	13
40	10
5	45
50	0
48	2
50	0
10	40
40	10
50	0
45	5
50	0
15	35
50	0
50	0
33	17
50	0
35	15
48	2
33	17
10	40
9	41
49	1
13	37
50	0
44	6
36	14
48	2
21	29
50	0
48	2
26	24
42	8
50	0
43	7
29	21
49	1
44	6
50	0
47	3
13	37
33	17
12	38
19	31
32	18
29	21
23	27
50	0
50	0
16	34
50	0
43	7
50	0
29	21
44	6
27	23
49	1
45	5
36	14
41	9
50	0
50	0
43	7
4	46
29	21
50	0
48	2
24	26
50	0
42	8
49	1
47	3
50	0
50	0
27	23
47	3
46	4
34	16
26	24
43	7
26	24
50	0
49	1
50	0
50	0
43	7
50	0
29	21
28	22
35	15
42	8
48	2
50	0
43	7
49	1
50	0
50	0
19	31
49	1
41	9
50	0
46	4
12	38
34	16
50	0
38	12
21	29
49	1
48	2
33	17
50	0
21	29
47	3
20	30
50	0
46	4
29	21
50	0
24	26
49	1
46	4
39	11
40	10
46	4
46	4
0	50
12	38
39	11
0	50
39	11
50	0
10	40
22	28
50	0
45	5
49	1
50	0
50	0
46	4
50	0
46	4
46	4
50	0
41	9
14	36
14	36
46	4
45	5
49	1
24	26
50	0
50	0
50	0
50	0
42	8
41	9
50	0
39	11
43	7
49	1
48	2
13	37
50	0
50	0
36	14
50	0
32	18
49	1
49	1
50	0
50	0
50	0
46	4
43	7
50	0
50	0
1	49
34	16
17	33
46	4
50	0
16	34
46	4
31	19
50	0
42	8
43	7
49	1
0	50
39	11
28	22
50	0
41	9
40	10
46	4
50	0
1	49
47	3
50	0
50	0
50	0
50	0
50	0
46	4
50	0
49	1
45	5
30	20
50	0
49	1
36	14
33	17
49	1
50	0
50	0
50	0
14	36
50	0
50	0
50	0
14	36
46	4
29	21
50	0
45	5
1	49
49	1
48	2
49	1
47	3
12	38
50	0
50	0
50	0
33	17
41	9
33	17
50	0
46	4
47	3
15	35
50	0
50	0
50	0
50	0
50	0
45	5
50	0
50	0
49	1
25	25
17	33
11	39
14	36
13	37
50	0
47	3
50	0
39	11
49	1
49	1
34	16
46	4
50	0
36	14
6	44
47	3
46	4
26	24
47	3
50	0
43	7
48	2
50	0
50	0
46	4
43	7
50	0
44	6
36	14
49	1
41	9
49	1
50	0
50	0
50	0
40	10
38	12
40	10
44	6
18	32
50	0
21	29
50	0
29	21
50	0
50	0
4	46
2	48
48	2
50	0
50	0
50	0
49	1
50	0
33	17
39	11
50	0
5	45
49	1
44	6
39	11
49	1
48	2
32	18
50	0
50	0
39	11
50	0
48	2
50	0
42	8
50	0
50	0
50	0
50	0
1	49
49	1
40	10
5	45
21	29
19	31
25	25
50	0
47	3
22	28
49	1
50	0
27	23
22	28
49	1
10	40
50	0
49	1
50	0
45	5
50	0
25	25
31	19
50	0
50	0
0	50
32	18
46	4
41	9
28	22
38	12
47	3
31	19
50	0
47	3
36	14
35	15
43	7
49	1
50	0
25	25
47	3
45	5
2	48
43	7
20	30
44	6
47	3
21	29
26	24
50	0
50	0
0	50
50	0
2	48
50	0
40	10
48	2
22	28
48	2
31	19
50	0
50	0
50	0
50	0
50	0
47	3
47	3
49	1
50	0
29	21
7	43
31	19
28	22
50	0
49	1
35	15
29	21
42	8
48	2
50	0
50	0
0	50
50	0
28	22
46	4
20	30
43	7
13	37
50	0
43	7
6	44
49	1
48	2
50	0
50	0
50	0
50	0
48	2
29	21
49	1
50	0
41	9
50	0
50	0
50	0
26	24
47	3
50	0
0	50
50	0
45	5
42	8
10	40
50	0
19	31
24	26
50	0
45	5
44	6
50	0
14	36
24	26
47	3
50	0
39	11
